client_id,default
74835,0.2548093550805739
17527,0.7990776453906264
75683,0.4067254947098204
26883,0.4289050421592836
28862,0.1597040940050311
99881,0.7778265985917486
26630,0.7598738066711224
79934,0.22520349049039054
16605,0.11008536402668752
105449,0.18534691217343205
49000,0.4931538557507665
28589,0.40225609147547253
7706,0.19286926527145223
96743,0.29203977782388146
63018,0.8004285495086928
68282,0.26301605295109654
25663,0.3682766302617251
39302,0.5080137638277408
84204,0.3526003100996539
44202,0.7150937173229296
102650,0.5425116658303994
19519,0.8537752885001268
47829,0.32050755240986734
10899,0.340761367775326
16211,0.48278311123991285
9490,0.2533677952121996
37563,0.7681416053759893
85637,0.5811584663686674
26718,0.5963335592779009
58572,0.5695469879726667
91847,0.23421161663166917
45575,0.41552456643885877
8526,0.5170022897897416
84636,0.7015542230772305
67318,0.5001535750289894
2695,0.6289790501454501
76039,0.3369938909784473
47451,0.5144509986090438
71789,0.5416332910779142
11403,0.33112430577565327
100327,0.5683075267978718
2855,0.6542481519216871
101424,0.33027473710626387
88773,0.38917157697310883
39167,0.4126516929304048
37001,0.36531342325422
96705,0.17173186956330905
84528,0.4559518267448639
77533,0.7710419331790684
57838,0.28138740453240546
77427,0.27446705002058663
84737,0.5537141860052035
108836,0.1854661602437095
107885,0.25418191229390397
15618,0.34907060486083996
79078,0.5150530150959697
24711,0.7825660550301484
5105,0.49460916361246826
46200,0.5580407812001421
47138,0.6601913578664351
29418,0.36715845249643597
8116,0.4745202112046595
91348,0.5268699787970771
26136,0.6451710832623887
46407,0.6555160196087322
65469,0.40867319596676044
90137,0.6599564505141433
23997,0.39715255744297134
53299,0.6044406992348884
1863,0.17646630086191986
17480,0.647140412020598
56711,0.4253247326326687
60933,0.22534598422213106
104322,0.3801217009207778
49604,0.4000804661839083
39809,0.7290980986888987
85778,0.4112524676514843
52445,0.6002637070552327
80390,0.48565559003586556
805,0.6023544476866354
67224,0.16184282552602022
23033,0.27420192705119184
32775,0.25484970244813476
19865,0.44326709962783206
35371,0.3386833254452312
56038,0.4366815814598862
23368,0.4084208667911836
77105,0.43381964371646103
22564,0.871129597717208
46368,0.3104042547994767
88516,0.5264345539880728
77171,0.2699102523864261
106102,0.34269650735390045
25435,0.45468351994353784
42614,0.38432864897920066
29540,0.7465722242072371
48473,0.33401219646528124
38274,0.5443054422329388
78135,0.8384659135013246
43986,0.6859676813851101
88839,0.6835786759183436
87863,0.15881884212612038
6528,0.3065720907743475
70557,0.35962347420449237
96677,0.1955424878230935
76686,0.49267145377650146
26451,0.6025878961566645
31039,0.6692047962646608
54382,0.2981094524600302
105054,0.5940209552174582
43510,0.5665072755993094
77798,0.40814932387204633
41781,0.40323931796990153
12540,0.8598151231740517
43913,0.7517709813323855
38021,0.44174174875831806
46592,0.2023785649340986
29129,0.3497204132858211
106331,0.29595801364408136
83680,0.5189070123687741
80437,0.8086646287998508
32508,0.25420956453849075
76472,0.7152505280608558
86910,0.3711229401616882
9987,0.43248961067294284
27419,0.5758656782673396
52902,0.5209628337698237
75674,0.5231042866503499
34794,0.17364571486520863
107464,0.765498785597627
97027,0.7047055967683317
39859,0.11684776574861964
97274,0.7079499019485346
96800,0.30334183911460844
82080,0.3905987315425427
45431,0.15509295615303495
60975,0.5619554134654089
79281,0.2943976833743052
30657,0.7077960328321796
11728,0.4580149127076825
109850,0.5728786454252088
33944,0.9222592191089858
34383,0.3101550327657399
36240,0.40459927773208143
7728,0.8962254528492484
5402,0.5811296637242428
54180,0.6022173865170664
94181,0.13151932419279852
29334,0.6593819727127698
76086,0.181322993092338
57160,0.46489314605914295
74744,0.2682496714480522
51733,0.14327648826192618
46635,0.5305457754315054
66040,0.6302493868809712
8853,0.8204723360816459
38048,0.8923342628102476
29192,0.7865664148134652
71027,0.2618961742749712
96068,0.29186661761453125
21867,0.35171370755953874
100867,0.40227574693177576
20825,0.5104706393563865
35137,0.30505088236915
64771,0.33806068202427403
55922,0.611924134909432
78069,0.1142642180853807
56864,0.4562375515996181
87471,0.3319167602385081
72211,0.670201917423959
187,0.24761634281542916
50438,0.2895910005866471
17928,0.19898827013816583
3419,0.40495564179875915
65536,0.6473709059054393
89316,0.6206410967558194
21272,0.19757339444626848
85076,0.6746195487080883
1479,0.3609998549472194
8135,0.8340009062364593
3913,0.4885413330340408
91344,0.3115118089063875
32514,0.576475245415802
39559,0.4925482857803247
26281,0.6466959718128398
98433,0.5367715226815274
81717,0.5081631951754486
99344,0.3570380997340379
85881,0.29847966427433176
80556,0.7724989902587045
105500,0.5951739738087736
70008,0.5089315926211527
91463,0.5257518331509906
107088,0.5184150947167838
104158,0.3512615416062866
20218,0.5943326853290062
573,0.5290703234178697
38443,0.23190987023722276
73113,0.4469747880525856
99049,0.5931734395584971
82199,0.11830015771476673
60808,0.3417406417554609
103260,0.2853807191518569
77438,0.7458801046375075
40320,0.7846526159141795
84124,0.32288886994159693
69231,0.7613098454804919
82821,0.4980103699734725
54726,0.5630890747096904
37778,0.40059951181451636
108116,0.22250899974635976
43598,0.6154315107824115
23345,0.2941029577266279
105157,0.5717655803073974
43973,0.790654600059978
79887,0.6058049127289102
92320,0.6844185125248532
54418,0.5654411555575202
79971,0.47373733880339275
45451,0.5865567941722586
106772,0.47362978888104745
29223,0.1644387811888364
86360,0.32063034878511865
99956,0.4920588409360531
2286,0.694010828214516
23289,0.4385524776050636
90690,0.8054424483984179
19804,0.4687781358752594
61536,0.20509935122926373
37688,0.49967767038014105
74314,0.8463548248594959
67549,0.2581188734537509
19207,0.35385488688514216
74270,0.7574606265826419
69370,0.3231726168247214
6212,0.41910528305048406
95424,0.40843975639086816
18568,0.48384874601892314
106224,0.3057961312030292
32019,0.634789703318482
97402,0.6034962193951823
56450,0.6143800067384391
91919,0.3880247712221948
81801,0.22478810589183676
71270,0.36985053606497603
47514,0.38347376255725213
275,0.64455387206699
28815,0.5240681292470881
64846,0.1969930243932582
45165,0.2447394511851358
7032,0.5769810584200522
57976,0.22032738394850113
99147,0.20511990384290438
86253,0.25534424496182845
18780,0.2290618207506451
67732,0.3001390591174525
81518,0.23505525471937155
40092,0.18704195154075337
26566,0.7198218267587145
15821,0.8681976476604425
86263,0.6321097849850846
95162,0.7391196755967179
63960,0.2822274778524839
36892,0.4674926201847912
56946,0.46130006501851734
52656,0.8740580606854345
85439,0.8150505431207637
102782,0.6796534398466887
106376,0.13714198398665858
43590,0.6375905903274647
10011,0.3383052521376812
20493,0.8016620564542084
28721,0.47584486943159865
73103,0.6582925203815921
85516,0.4586726147214987
81020,0.1335686839989958
81989,0.7324705254880031
13142,0.6592234857728966
16447,0.6204550650783963
17561,0.3997444912060612
40923,0.7241268904646804
32788,0.40837077980131714
13766,0.38140772898160086
81627,0.37881812193130066
103476,0.3693038779285188
50817,0.6485501342196658
49368,0.6109199635798384
105595,0.09672274977219174
8548,0.19163876117606243
40890,0.9164824719841131
96824,0.8296685046109126
84416,0.33813164275986385
56147,0.205798300361049
79205,0.5752110805291184
95882,0.14792162486189364
29518,0.8767509256001909
61207,0.35170829615644633
36076,0.5504917312050178
61965,0.43604005398920026
69222,0.34337404401873917
55794,0.15457555465666734
86433,0.4776192773480285
36676,0.5002507993029068
56927,0.20318867788757125
25362,0.9334682816159675
56641,0.39717776035347996
100019,0.26604529634317803
13280,0.2777644497427348
53290,0.5602079910407939
7529,0.3273769575163163
72735,0.1510420460611606
87572,0.7396125475921922
55742,0.6621046086190695
60331,0.28305012423074305
59825,0.29695791545199274
45002,0.8905022635582454
108189,0.39376939075373596
20687,0.6952546394211697
60122,0.21491412289794512
66899,0.16706956567142614
89714,0.4358426590664771
102747,0.5899574396875721
87437,0.7250664338520911
49346,0.17755493575911468
102539,0.6656573310584364
38162,0.13319630615875486
84639,0.45774518562060956
97968,0.24211892775389082
72640,0.29039093713717196
24333,0.48145731120283836
4196,0.2828690483600761
24662,0.324397414734736
28238,0.7600102783889557
18510,0.271891628860008
64124,0.3851592560403012
48593,0.31126650613553747
71690,0.22303036029553042
104908,0.681130196904604
92538,0.6279369201712579
58912,0.4956546866002957
15761,0.605904001251301
84840,0.5942579308497937
99784,0.08002931110078891
30004,0.23318442249059612
48741,0.18733456150315436
101941,0.3897371461954634
36415,0.22040312960718883
91235,0.2761919937176535
28385,0.23839461762207623
100045,0.24772201554707465
7581,0.5088134222745817
16687,0.5485990003370913
65026,0.5729428573437699
26091,0.74918010331007
50047,0.3813384990584926
47576,0.6086975101326264
3661,0.3178123957960432
44908,0.6279303569454528
78115,0.24294922286074822
91136,0.3208105725695895
3738,0.13910387304855143
39754,0.16951761746199387
97332,0.13873528000062596
107207,0.5900601658549858
49260,0.3886852308039375
50687,0.7724457786193446
77353,0.6119048766128982
79597,0.6430489631775209
85894,0.288273405124505
61443,0.23227167602656526
12347,0.5861417837220874
7302,0.525334985384704
3916,0.46766755607818333
91094,0.11856034751836701
91811,0.39574666595318747
9132,0.15497227773202527
76875,0.2552444902675765
76060,0.2985790599238743
41150,0.45537027352268067
100403,0.5697676805622307
102738,0.3141580501833704
55164,0.286820431510983
79125,0.42444966896996406
20175,0.3254182476293394
1571,0.5495085994262623
105038,0.5262545646209287
76741,0.23779341969544426
42128,0.5103909648115552
78075,0.35086682437456235
21431,0.23668728544951353
88690,0.310898416739268
87423,0.30397022323946027
88102,0.7136952749173701
74580,0.3270425691966031
66516,0.453270590585162
53509,0.3054404288048631
45116,0.5123351085073862
80326,0.3524692163501902
60721,0.3030345373875334
6348,0.864007363425985
12480,0.5458165222867801
88943,0.8318229939101394
84917,0.5187216049454408
83904,0.2738634622693846
33821,0.21702024964036104
11620,0.3857732095138592
96956,0.2486464812204106
20444,0.2919383420595611
11688,0.3200577422360439
2543,0.3933260207696996
12561,0.8232592159974789
61593,0.7382171927787052
31191,0.8704301812863273
17720,0.4441428207261322
30450,0.8306295405352335
93387,0.4442215289789087
29295,0.5663742845113343
38595,0.3381074560038646
88559,0.5240671606838483
105043,0.12611227821521576
17542,0.4579308116165623
44347,0.7466373409606528
52333,0.47501300116146833
104508,0.4956306930867327
7969,0.5448420229866282
62639,0.734272557122477
54862,0.6296998145808961
1138,0.8813592877564944
76418,0.6807246821278321
23605,0.4026230392957415
53337,0.5628492986787433
60455,0.7549716716222847
97510,0.5278583444462573
86732,0.36761426067707087
60044,0.25007982736270645
6139,0.6008717533534051
1231,0.5211454484121423
10964,0.6437911398747491
59421,0.7231529298000585
80041,0.534979332657075
5642,0.6736830482998575
61284,0.1208621494424488
94299,0.26813818028726183
64711,0.6110415450632768
34535,0.6285260789246049
53611,0.4099528198945552
63517,0.1283715053340502
13947,0.7961698635763429
48308,0.5429653345878236
29355,0.4287258348307035
2743,0.6217499138620459
11052,0.1819934394689502
21162,0.7252586740926246
50254,0.48048035123133037
8589,0.24256236853692914
33393,0.5610215801588379
53379,0.2736364640343121
95564,0.4693000471200051
78779,0.4576144053974757
82277,0.4794664352731235
85723,0.6185699083046555
76496,0.40182817008017546
65731,0.25313128994611855
80957,0.6956105647854016
53670,0.8042631734541137
108353,0.3727633312527136
18626,0.6356014510203887
12491,0.36831012534645147
21274,0.3998925218799747
17038,0.4332328573104497
94030,0.8429878584413117
20798,0.5230498058422117
81548,0.29174659408156717
1108,0.5565352703270242
77114,0.34054171178280795
33748,0.8529998543703949
21517,0.16507344827950643
92762,0.7144064692791343
6331,0.3563735720632419
76970,0.29842875507833005
35024,0.411275417801547
3687,0.848924296298495
110033,0.6839138651095485
22985,0.7457885786160082
66968,0.9184617427209798
67600,0.3743831928183755
22676,0.8435454669901401
17091,0.30888406489459214
65798,0.39020116860026277
65656,0.4380827742231278
57665,0.7801382948519825
28967,0.3963892283227505
49017,0.45434053472754243
65338,0.7174865634678931
76390,0.6282654009327167
108368,0.35407741379842944
67509,0.48863913649179713
9503,0.3962425470983771
107874,0.5142267035371751
60601,0.5260454379645273
104656,0.2832153974136541
106613,0.20669680173889798
104546,0.3426184806306362
66927,0.6304646287810755
